Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count
Kia,Sportage,2005,3.4,Hybrid,Manual,256607,2,2
BMW,X5,2022,4.6,Electric,Manual,37782,5,5
Mercedes,GLA,2001,3.6,Hybrid,Semi-Automatic,8832,4,2
Toyota,RAV4,2015,2.1,Petrol,Manual,100862,2,5
Honda,CR-V,2003,4.5,Petrol,Manual,240545,4,4
BMW,5 Series,2005,3.9,Diesel,Semi-Automatic,123959,2,3
Ford,Explorer,2023,3.2,Hybrid,Automatic,239837,4,5
Chevrolet,Impala,2009,2.4,Electric,Automatic,275673,4,4
Audi,Q5,2016,1.4,Electric,Semi-Automatic,13593,5,3
Hyundai,Sonata,2021,2.6,Diesel,Automatic,154314,3,2
Mercedes,E-Class,2009,4.0,Petrol,Automatic,55776,4,4
Mercedes,C-Class,2022,3.9,Diesel,Semi-Automatic,91711,4,4
Audi,A4,2001,1.9,Hybrid,Automatic,51262,5,3
Volkswagen,Passat,2013,3.4,Diesel,Automatic,73688,5,3
Kia,Optima,2002,2.7,Diesel,Automatic,293857,5,5
BMW,5 Series,2011,3.0,Petrol,Automatic,260151,5,1
BMW,5 Series,2005,4.3,Electric,Automatic,272769,4,1
Honda,Civic,2015,2.3,Electric,Semi-Automatic,207427,4,5
Hyundai,Tucson,2020,2.9,Electric,Semi-Automatic,151486,2,4
Hyundai,Sonata,2012,3.9,Hybrid,Manual,128356,2,4
Hyundai,Tucson,2007,2.2,Petrol,Semi-Automatic,34949,2,4
Chevrolet,Impala,2007,3.0,Petrol,Automatic,266090,4,4
Honda,CR-V,2003,3.9,Electric,Semi-Automatic,249104,5,4
Toyota,RAV4,2014,4.1,Petrol,Semi-Automatic,269014,4,2
Mercedes,C-Class,2019,4.0,Diesel,Semi-Automatic,40078,3,5
Volkswagen,Golf,2002,1.3,Hybrid,Manual,134865,5,5
Kia,Rio,2021,1.5,Petrol,Automatic,181584,2,2
Ford,Fiesta,2005,4.7,Diesel,Semi-Automatic,295379,2,2
Honda,CR-V,2009,1.3,Electric,Semi-Automatic,279749,4,2
Hyundai,Tucson,2006,4.6,Electric,Automatic,238658,3,1
Chevrolet,Malibu,2011,4.3,Diesel,Automatic,247663,2,5
BMW,X5,2002,2.6,Petrol,Automatic,61671,5,1
Honda,CR-V,2009,2.8,Diesel,Manual,201403,3,5
Kia,Optima,2009,1.4,Hybrid,Automatic,72678,3,2
Kia,Sportage,2000,2.0,Petrol,Semi-Automatic,293745,4,2
Chevrolet,Impala,2004,1.4,Petrol,Manual,280128,4,2
Toyota,Corolla,2000,2.3,Electric,Manual,34440,3,3
Kia,Optima,2016,1.8,Petrol,Manual,84202,3,1
Hyundai,Tucson,2005,4.2,Electric,Manual,205173,3,1
Audi,A3,2009,1.1,Hybrid,Automatic,57983,3,1
Volkswagen,Tiguan,2015,3.5,Diesel,Manual,164046,5,4
Volkswagen,Tiguan,2005,1.9,Hybrid,Automatic,195977,4,1
Chevrolet,Impala,2010,2.5,Hybrid,Semi-Automatic,143446,2,1
Ford,Explorer,2017,2.0,Petrol,Semi-Automatic,68000,5,4
Kia,Rio,2019,4.0,Diesel,Semi-Automatic,202288,2,5
Toyota,Corolla,2002,1.2,Petrol,Automatic,148740,5,5
Volkswagen,Passat,2013,4.0,Petrol,Manual,244725,3,3
Toyota,Camry,2017,3.5,Petrol,Manual,89607,2,2
Chevrolet,Malibu,2023,1.3,Hybrid,Automatic,114077,4,4
Ford,Explorer,2012,4.5,Petrol,Manual,224619,4,5
Honda,Civic,2022,4.5,Electric,Automatic,160884,2,2
Chevrolet,Malibu,2005,2.4,Hybrid,Automatic,152005,3,3
BMW,X5,2009,2.6,Petrol,Semi-Automatic,70133,5,1
Audi,A4,2010,1.5,Diesel,Automatic,93634,3,3
Chevrolet,Malibu,2005,3.5,Petrol,Semi-Automatic,142540,3,2
Kia,Sportage,2012,3.7,Electric,Manual,47666,5,5
Chevrolet,Equinox,2023,4.8,Petrol,Semi-Automatic,144096,4,4
Audi,A3,2022,1.6,Electric,Semi-Automatic,70988,2,4
Volkswagen,Tiguan,2009,4.5,Hybrid,Manual,168429,5,5
Ford,Explorer,2005,4.2,Diesel,Automatic,124629,3,2
Honda,Accord,2008,1.3,Diesel,Semi-Automatic,84405,2,2
Kia,Sportage,2016,2.8,Hybrid,Semi-Automatic,78428,4,5
Volkswagen,Passat,2008,4.7,Diesel,Manual,147462,3,1
Ford,Focus,2009,1.2,Hybrid,Automatic,114668,2,4
Chevrolet,Equinox,2019,2.3,Hybrid,Automatic,144144,3,3
Honda,Accord,2009,4.8,Electric,Automatic,210063,3,1
Volkswagen,Tiguan,2015,4.8,Petrol,Semi-Automatic,92126,2,1
Toyota,Camry,2004,3.7,Petrol,Automatic,74760,3,1
Kia,Rio,2008,4.1,Diesel,Semi-Automatic,290144,4,1
Volkswagen,Passat,2022,1.5,Hybrid,Manual,278120,3,4
Mercedes,C-Class,2011,3.1,Electric,Automatic,253949,3,5
Kia,Sportage,2008,3.1,Electric,Manual,165604,5,4
Volkswagen,Passat,2004,3.4,Petrol,Semi-Automatic,66782,5,2
Mercedes,E-Class,2023,1.0,Hybrid,Manual,125565,4,5
BMW,X5,2002,3.3,Hybrid,Manual,96417,3,1
BMW,5 Series,2011,3.9,Electric,Semi-Automatic,299371,5,4
Honda,Accord,2005,3.1,Electric,Manual,263013,3,4
Honda,Accord,2001,5.0,Petrol,Semi-Automatic,130885,5,5
Honda,Accord,2017,1.0,Diesel,Semi-Automatic,151252,5,2
Volkswagen,Golf,2010,2.3,Electric,Manual,111196,4,5
Chevrolet,Malibu,2013,1.3,Electric,Manual,174642,5,3
Ford,Explorer,2011,3.2,Electric,Semi-Automatic,183636,4,3
Toyota,RAV4,2017,3.9,Hybrid,Semi-Automatic,157946,5,5
BMW,3 Series,2003,4.6,Electric,Manual,163353,2,5
BMW,5 Series,2023,3.5,Electric,Manual,215199,3,3
Toyota,Camry,2015,4.0,Diesel,Semi-Automatic,126329,5,2
Hyundai,Elantra,2015,2.4,Diesel,Semi-Automatic,183600,2,3
Audi,A4,2009,4.9,Petrol,Manual,132063,2,1
Volkswagen,Golf,2001,3.4,Petrol,Manual,237430,4,2
Chevrolet,Malibu,2003,1.8,Diesel,Automatic,242154,5,5
Chevrolet,Malibu,2013,1.2,Diesel,Automatic,242279,3,2
Toyota,RAV4,2001,3.1,Hybrid,Semi-Automatic,80772,2,5
Honda,Accord,2003,2.3,Petrol,Semi-Automatic,120658,4,2
Honda,Accord,2004,3.3,Electric,Semi-Automatic,261564,3,5
Volkswagen,Golf,2009,2.2,Electric,Automatic,134232,4,5
Toyota,RAV4,2011,4.0,Diesel,Automatic,208900,3,1
Mercedes,E-Class,2005,4.3,Hybrid,Manual,244060,2,3
BMW,3 Series,2020,3.1,Hybrid,Automatic,156278,2,5
Hyundai,Sonata,2007,1.4,Diesel,Semi-Automatic,40965,3,1
Toyota,Corolla,2016,4.4,Electric,Automatic,256691,4,1
Toyota,Camry,2015,2.3,Petrol,Semi-Automatic,245126,3,3
Hyundai,Tucson,2018,4.9,Diesel,Semi-Automatic,115393,5,5
Honda,Accord,2001,2.2,Electric,Semi-Automatic,280901,3,2
Chevrolet,Impala,2015,3.7,Petrol,Manual,198318,4,4
BMW,X5,2023,4.1,Petrol,Automatic,92854,4,1
Chevrolet,Equinox,2005,2.6,Hybrid,Manual,108983,4,4
Ford,Fiesta,2014,2.0,Petrol,Semi-Automatic,82299,3,2
BMW,X5,2002,4.8,Diesel,Manual,220206,2,4
Audi,Q5,2018,4.0,Electric,Automatic,249695,3,4
Honda,Civic,2013,1.7,Electric,Semi-Automatic,83367,3,4
Mercedes,C-Class,2004,1.7,Hybrid,Semi-Automatic,105588,5,3
BMW,3 Series,2012,1.4,Electric,Automatic,70485,4,2
Hyundai,Elantra,2022,1.5,Electric,Semi-Automatic,41173,2,2
Toyota,Camry,2001,1.7,Petrol,Semi-Automatic,191025,4,2
Chevrolet,Malibu,2014,4.1,Diesel,Automatic,30639,2,2
Audi,Q5,2004,3.8,Diesel,Automatic,62379,5,3
Chevrolet,Impala,2010,4.5,Diesel,Manual,202890,3,4
Ford,Fiesta,2023,2.4,Petrol,Manual,73797,2,1
Chevrolet,Equinox,2018,1.8,Electric,Automatic,206717,3,5
Kia,Sportage,2010,3.7,Diesel,Automatic,78088,4,2
Chevrolet,Impala,2004,3.4,Diesel,Manual,220116,4,3
Chevrolet,Malibu,2008,2.9,Hybrid,Automatic,272954,5,4
Chevrolet,Impala,2003,4.9,Diesel,Manual,139869,3,5
Kia,Optima,2009,3.4,Petrol,Semi-Automatic,266741,5,5
Volkswagen,Golf,2006,4.2,Diesel,Semi-Automatic,42613,3,5
BMW,X5,2001,2.8,Hybrid,Automatic,124896,4,3
Volkswagen,Golf,2012,1.5,Electric,Semi-Automatic,19946,5,4
Kia,Sportage,2022,3.4,Diesel,Automatic,68508,2,2
Hyundai,Tucson,2014,4.8,Petrol,Automatic,56900,5,4
Ford,Focus,2020,3.8,Petrol,Semi-Automatic,113350,3,5
Audi,A4,2015,4.4,Petrol,Manual,290012,2,2
Audi,Q5,2011,1.3,Hybrid,Automatic,275369,5,5
Hyundai,Elantra,2007,2.2,Electric,Automatic,17910,3,4
Kia,Optima,2007,1.7,Electric,Manual,233197,2,2
Audi,A4,2020,1.3,Hybrid,Semi-Automatic,76966,3,4
Volkswagen,Golf,2016,2.3,Diesel,Manual,127675,3,1
BMW,5 Series,2019,2.7,Electric,Automatic,208650,2,2
Kia,Rio,2019,4.9,Petrol,Semi-Automatic,8059,5,2
Audi,A3,2013,1.1,Petrol,Automatic,98768,5,2
Mercedes,C-Class,2020,4.3,Petrol,Semi-Automatic,245144,5,1
Volkswagen,Tiguan,2014,3.0,Diesel,Automatic,13636,3,2
BMW,3 Series,2005,1.9,Hybrid,Manual,230019,5,3
Honda,CR-V,2013,3.6,Hybrid,Manual,24972,4,4
Mercedes,E-Class,2023,4.5,Diesel,Automatic,247581,5,2
Honda,CR-V,2006,2.6,Electric,Semi-Automatic,126424,2,5
Kia,Optima,2023,3.3,Petrol,Automatic,16917,5,3
Honda,Accord,2011,3.0,Petrol,Manual,264211,3,1
Mercedes,GLA,2016,4.2,Electric,Semi-Automatic,55500,2,5
BMW,X5,2000,3.9,Hybrid,Manual,167108,2,4
Volkswagen,Golf,2014,3.5,Petrol,Semi-Automatic,10313,5,1
Kia,Sportage,2004,3.4,Electric,Automatic,93978,4,2
Ford,Focus,2018,1.8,Hybrid,Automatic,117777,4,1
BMW,3 Series,2015,2.7,Petrol,Automatic,230835,4,1
Chevrolet,Impala,2008,3.6,Diesel,Manual,258326,3,4
Honda,Accord,2015,4.6,Diesel,Manual,241408,5,3
Chevrolet,Equinox,2019,3.3,Electric,Semi-Automatic,223568,5,2
Hyundai,Tucson,2021,3.6,Diesel,Automatic,129081,4,5
Kia,Optima,2018,1.9,Electric,Manual,107386,5,4
Mercedes,GLA,2019,1.9,Hybrid,Automatic,69583,5,5
Kia,Sportage,2000,4.9,Diesel,Automatic,262378,4,4
Kia,Sportage,2002,1.7,Petrol,Automatic,55132,5,4
Kia,Sportage,2001,3.6,Hybrid,Semi-Automatic,202216,3,3
Chevrolet,Impala,2015,3.8,Hybrid,Automatic,251350,2,3
Volkswagen,Tiguan,2004,3.9,Hybrid,Manual,120794,3,3
Honda,Accord,2020,2.9,Petrol,Semi-Automatic,125825,3,5
Chevrolet,Malibu,2001,4.8,Electric,Semi-Automatic,145630,2,1
Ford,Focus,2022,2.0,Diesel,Automatic,220849,4,1
Mercedes,E-Class,2007,4.5,Hybrid,Manual,220144,3,4
Toyota,Camry,2021,3.1,Electric,Manual,51057,3,5
Hyundai,Tucson,2000,2.6,Electric,Manual,229968,5,1
Kia,Sportage,2014,1.4,Hybrid,Semi-Automatic,262641,4,1
Honda,CR-V,2003,4.1,Diesel,Manual,275857,2,4
Kia,Sportage,2014,3.3,Hybrid,Manual,281184,4,5
Ford,Focus,2015,1.9,Electric,Semi-Automatic,288636,3,5
Toyota,Camry,2018,1.9,Diesel,Automatic,61578,4,4
Honda,Accord,2014,3.3,Diesel,Manual,224542,3,2
Ford,Focus,2021,3.8,Hybrid,Manual,128870,3,3
Honda,Civic,2000,2.4,Electric,Semi-Automatic,99479,2,2
Honda,Accord,2000,2.6,Hybrid,Automatic,93376,2,4
Honda,Accord,2015,1.2,Hybrid,Manual,13093,4,2
Ford,Explorer,2002,4.0,Hybrid,Automatic,258945,4,3
Audi,Q5,2003,3.0,Electric,Manual,82693,4,1
Volkswagen,Tiguan,2009,1.0,Diesel,Automatic,208583,4,1
Ford,Fiesta,2012,2.0,Diesel,Manual,6984,3,1
Hyundai,Tucson,2012,4.7,Hybrid,Manual,159236,5,2
Ford,Fiesta,2012,4.0,Electric,Semi-Automatic,148355,4,1
Chevrolet,Impala,2009,3.8,Electric,Manual,29401,2,2
Kia,Optima,2017,4.7,Diesel,Manual,197920,5,4
Honda,Accord,2000,3.8,Electric,Semi-Automatic,36358,2,5
Chevrolet,Equinox,2017,4.9,Electric,Semi-Automatic,240222,4,1
Kia,Rio,2023,4.6,Electric,Manual,182101,5,5
Kia,Optima,2010,2.9,Hybrid,Semi-Automatic,155808,4,5
Chevrolet,Equinox,2018,2.8,Diesel,Automatic,253068,4,1
Kia,Rio,2018,2.1,Hybrid,Manual,272228,3,3
Kia,Sportage,2001,3.3,Electric,Manual,134867,2,3
Honda,Accord,2005,4.8,Petrol,Semi-Automatic,71134,4,5
Toyota,RAV4,2003,3.5,Electric,Automatic,15300,4,5
BMW,5 Series,2010,1.1,Petrol,Automatic,1666,4,3
Mercedes,E-Class,2006,2.9,Hybrid,Manual,42016,5,5
Audi,A4,2023,2.6,Diesel,Automatic,62285,2,5
Kia,Rio,2023,3.7,Hybrid,Automatic,94331,5,5
Honda,Accord,2008,1.8,Electric,Semi-Automatic,127873,4,3
Audi,A3,2005,4.1,Electric,Manual,245950,4,2
BMW,X5,2019,2.4,Hybrid,Manual,178,3,1
Mercedes,GLA,2000,4.6,Electric,Automatic,118975,3,5
Ford,Fiesta,2006,3.3,Electric,Manual,252598,3,1
Hyundai,Elantra,2006,4.4,Petrol,Manual,4533,3,1
Honda,Civic,2015,2.3,Diesel,Manual,99930,5,2
Volkswagen,Tiguan,2003,2.4,Petrol,Automatic,51849,5,5
BMW,X5,2015,3.0,Electric,Semi-Automatic,85063,2,3
Audi,A3,2013,2.1,Hybrid,Manual,104625,4,1
Chevrolet,Impala,2009,2.6,Diesel,Semi-Automatic,202786,5,1
Chevrolet,Impala,2020,3.0,Hybrid,Semi-Automatic,7623,3,1
Volkswagen,Golf,2007,4.1,Petrol,Semi-Automatic,124068,2,5
Mercedes,E-Class,2020,5.0,Petrol,Manual,76117,2,1
Audi,A4,2012,3.7,Diesel,Automatic,51665,2,3
Hyundai,Sonata,2016,2.6,Electric,Semi-Automatic,204343,2,2
Kia,Sportage,2009,4.9,Petrol,Manual,212334,5,4
Kia,Sportage,2023,1.2,Electric,Manual,190846,2,5
Ford,Fiesta,2021,4.5,Diesel,Manual,97705,4,2
Toyota,Camry,2016,2.4,Petrol,Automatic,107145,3,1
Ford,Explorer,2007,4.0,Electric,Automatic,98916,3,5
Toyota,RAV4,2017,2.6,Electric,Semi-Automatic,183264,2,2
Honda,Civic,2013,2.8,Diesel,Automatic,94923,5,2
Toyota,RAV4,2018,1.2,Petrol,Semi-Automatic,108338,3,3
Chevrolet,Impala,2008,1.8,Petrol,Semi-Automatic,275975,2,4
Mercedes,GLA,2009,1.4,Petrol,Semi-Automatic,195977,3,5
Honda,Accord,2001,3.4,Diesel,Automatic,173293,2,5
Mercedes,GLA,2009,3.7,Electric,Automatic,150699,5,4
Mercedes,GLA,2016,1.2,Diesel,Manual,63487,4,1
BMW,5 Series,2011,3.3,Hybrid,Manual,14572,5,3
Toyota,Corolla,2017,3.8,Hybrid,Automatic,213119,4,3
Honda,Accord,2010,3.1,Diesel,Automatic,92528,3,1
Mercedes,C-Class,2021,4.3,Hybrid,Manual,30752,2,1
Hyundai,Elantra,2012,4.7,Diesel,Semi-Automatic,1565,2,2
BMW,5 Series,2008,4.6,Petrol,Automatic,211540,2,3
Chevrolet,Equinox,2003,2.0,Hybrid,Semi-Automatic,110430,3,1
Ford,Focus,2022,1.7,Hybrid,Automatic,211683,3,3
BMW,5 Series,2013,1.3,Electric,Automatic,34820,3,4
Kia,Sportage,2003,5.0,Diesel,Semi-Automatic,141843,3,1
Ford,Fiesta,2000,3.0,Electric,Semi-Automatic,199144,3,3
BMW,5 Series,2018,3.0,Electric,Automatic,261639,3,1
Honda,CR-V,2022,2.1,Electric,Manual,149334,4,4
Honda,Accord,2000,2.2,Petrol,Manual,92288,3,1
BMW,5 Series,2018,2.7,Hybrid,Manual,297818,2,3
Kia,Optima,2011,2.2,Hybrid,Automatic,54394,3,2
Chevrolet,Malibu,2015,2.1,Hybrid,Manual,217276,5,3
Kia,Sportage,2023,2.2,Electric,Semi-Automatic,220516,3,5
Toyota,RAV4,2005,1.6,Diesel,Manual,43118,4,3
Chevrolet,Malibu,2001,2.0,Diesel,Automatic,247962,5,1
BMW,X5,2003,2.9,Petrol,Automatic,59216,2,1
Chevrolet,Malibu,2004,1.4,Electric,Manual,114096,2,3
Audi,A3,2016,3.7,Electric,Semi-Automatic,137610,5,3
Chevrolet,Impala,2020,4.9,Diesel,Manual,100441,2,4
Mercedes,C-Class,2016,1.7,Petrol,Automatic,147888,3,3
Mercedes,E-Class,2013,2.5,Diesel,Semi-Automatic,39779,5,3
Mercedes,GLA,2012,3.6,Diesel,Manual,183970,2,5
Hyundai,Elantra,2012,3.5,Hybrid,Automatic,106479,2,4
Kia,Sportage,2009,1.4,Petrol,Automatic,83765,2,4
Hyundai,Tucson,2015,3.0,Electric,Automatic,260437,2,5
Ford,Focus,2018,2.2,Electric,Semi-Automatic,217000,3,4
Hyundai,Elantra,2011,3.4,Hybrid,Semi-Automatic,36322,5,1
Audi,Q5,2005,3.3,Diesel,Manual,52310,5,2
Volkswagen,Passat,2005,3.0,Hybrid,Semi-Automatic,131461,3,5
Audi,Q5,2021,3.0,Diesel,Semi-Automatic,226346,5,4
Audi,A4,2022,4.6,Hybrid,Semi-Automatic,226584,2,4
Kia,Optima,2014,4.6,Diesel,Semi-Automatic,193673,2,4
Audi,A4,2012,4.5,Electric,Manual,34710,3,3
Volkswagen,Passat,2013,1.6,Petrol,Manual,237413,2,3
Ford,Focus,2016,4.2,Petrol,Manual,156634,2,2
Chevrolet,Impala,2017,2.5,Petrol,Automatic,71606,2,4
Mercedes,GLA,2018,2.2,Hybrid,Automatic,188996,3,4
Audi,A3,2001,4.4,Hybrid,Automatic,241106,3,5
BMW,3 Series,2004,1.6,Electric,Semi-Automatic,100428,4,2
Volkswagen,Golf,2022,4.8,Petrol,Semi-Automatic,16372,3,3
Hyundai,Elantra,2018,3.0,Hybrid,Manual,209783,2,4
BMW,X5,2002,3.2,Petrol,Semi-Automatic,3901,3,3
Ford,Focus,2007,4.9,Petrol,Manual,18861,2,4
Audi,A4,2022,2.1,Electric,Semi-Automatic,268172,3,5
Toyota,RAV4,2001,1.7,Electric,Automatic,184210,2,3
Kia,Rio,2004,1.0,Hybrid,Semi-Automatic,204307,3,3
Honda,Civic,2020,2.5,Electric,Manual,209850,5,1
Kia,Sportage,2015,3.5,Diesel,Manual,118075,2,3
Chevrolet,Equinox,2010,3.3,Diesel,Semi-Automatic,177430,3,3
BMW,X5,2007,2.1,Electric,Manual,48326,5,4
Toyota,Corolla,2005,3.1,Diesel,Automatic,115517,2,1
Ford,Fiesta,2012,4.9,Electric,Semi-Automatic,112137,4,2
BMW,X5,2020,3.9,Electric,Semi-Automatic,44392,4,5
Hyundai,Elantra,2017,1.7,Hybrid,Manual,241629,2,5
Chevrolet,Malibu,2009,1.6,Diesel,Automatic,193104,5,1
Hyundai,Elantra,2016,4.5,Electric,Manual,173719,5,2
Audi,A3,2006,3.4,Electric,Manual,289298,2,2
Kia,Optima,2002,1.5,Diesel,Semi-Automatic,45968,3,1
Kia,Rio,2012,2.8,Electric,Semi-Automatic,154469,3,4
Volkswagen,Golf,2014,2.4,Electric,Automatic,192340,2,3
Toyota,RAV4,2023,3.7,Diesel,Automatic,228172,5,2
BMW,5 Series,2012,3.6,Diesel,Semi-Automatic,90604,4,1
Mercedes,C-Class,2021,2.7,Diesel,Automatic,94677,3,5
Mercedes,GLA,2003,2.0,Diesel,Semi-Automatic,173116,3,1
Honda,CR-V,2010,1.3,Hybrid,Semi-Automatic,113673,2,2
Toyota,Camry,2001,4.5,Diesel,Automatic,157985,4,1
Volkswagen,Golf,2011,2.8,Electric,Semi-Automatic,263996,2,4
Ford,Focus,2016,4.3,Diesel,Automatic,247270,2,2
BMW,X5,2013,3.4,Hybrid,Manual,226521,2,1
Audi,Q5,2020,2.5,Petrol,Automatic,70334,4,4
BMW,5 Series,2022,3.9,Electric,Automatic,271186,4,3
Mercedes,GLA,2023,3.2,Electric,Automatic,248673,4,5
Toyota,RAV4,2023,1.6,Diesel,Manual,112349,5,5
Honda,Civic,2019,4.3,Diesel,Automatic,128924,3,4
BMW,5 Series,2014,3.7,Diesel,Semi-Automatic,18632,2,5
Audi,A4,2022,1.4,Hybrid,Semi-Automatic,232385,2,4
Toyota,Corolla,2015,2.1,Electric,Manual,267695,5,4
Ford,Fiesta,2001,2.1,Electric,Semi-Automatic,98089,4,5
Hyundai,Tucson,2012,4.5,Petrol,Manual,212772,5,4
Mercedes,GLA,2015,2.9,Electric,Automatic,60182,4,4
Ford,Focus,2018,1.6,Hybrid,Semi-Automatic,21524,3,1
Kia,Sportage,2016,2.1,Electric,Manual,134097,4,5
Audi,A4,2008,1.4,Hybrid,Manual,66730,3,4
BMW,X5,2023,3.0,Electric,Semi-Automatic,130341,5,3
Audi,A3,2021,1.4,Hybrid,Manual,25053,3,3
Honda,Accord,2010,2.7,Diesel,Semi-Automatic,11720,4,2
Honda,Accord,2019,3.7,Diesel,Automatic,266134,5,2
Kia,Sportage,2008,3.5,Hybrid,Manual,277020,4,1
Audi,Q5,2021,4.2,Electric,Manual,182510,4,4
Mercedes,C-Class,2002,4.1,Electric,Manual,78267,4,5
BMW,X5,2008,2.4,Petrol,Manual,78065,4,5
Volkswagen,Golf,2002,4.8,Electric,Automatic,161122,2,3
BMW,5 Series,2012,3.6,Petrol,Semi-Automatic,240574,4,4
Mercedes,E-Class,2007,4.2,Diesel,Automatic,54454,2,2
Mercedes,C-Class,2008,3.4,Electric,Semi-Automatic,113280,5,4
Toyota,Camry,2022,3.4,Electric,Semi-Automatic,16671,5,4
BMW,X5,2013,4.0,Diesel,Automatic,151734,2,3
Hyundai,Sonata,2007,3.6,Electric,Automatic,102907,3,3
Kia,Rio,2001,3.0,Diesel,Automatic,221519,5,4
Volkswagen,Tiguan,2001,5.0,Hybrid,Semi-Automatic,255834,3,3
Mercedes,GLA,2011,4.1,Diesel,Automatic,102940,5,2
Volkswagen,Tiguan,2014,1.2,Petrol,Automatic,121784,4,1
Chevrolet,Impala,2010,4.7,Electric,Automatic,47121,5,1
Volkswagen,Passat,2012,3.4,Petrol,Automatic,30947,4,3
Honda,Civic,2016,2.7,Petrol,Semi-Automatic,32377,2,1
Mercedes,GLA,2012,5.0,Diesel,Manual,200981,5,5
Volkswagen,Passat,2004,3.1,Electric,Automatic,10661,5,5
Kia,Sportage,2022,1.7,Petrol,Semi-Automatic,211633,5,1
Volkswagen,Golf,2022,2.4,Hybrid,Semi-Automatic,272029,4,3
Ford,Fiesta,2005,4.2,Petrol,Manual,125377,4,1
Mercedes,E-Class,2014,4.3,Electric,Automatic,95694,4,4
Audi,A4,2019,4.7,Hybrid,Automatic,163928,5,2
Ford,Explorer,2008,2.1,Petrol,Manual,137146,5,5
Audi,A4,2000,1.9,Diesel,Automatic,179009,5,2
Kia,Rio,2010,3.0,Hybrid,Automatic,43974,4,5
Kia,Rio,2017,2.5,Electric,Semi-Automatic,225526,4,4
Honda,Civic,2004,3.5,Petrol,Automatic,223180,5,4
Chevrolet,Impala,2018,1.1,Hybrid,Manual,261519,4,1
Toyota,Corolla,2011,4.6,Diesel,Semi-Automatic,38767,3,5
Audi,A4,2007,2.6,Electric,Manual,26607,4,2
Chevrolet,Impala,2012,2.9,Diesel,Semi-Automatic,263638,4,3
Toyota,RAV4,2004,2.8,Petrol,Manual,133781,2,1
BMW,X5,2015,1.5,Electric,Manual,203048,3,1
Chevrolet,Malibu,2020,3.6,Diesel,Semi-Automatic,136688,5,1
Volkswagen,Golf,2019,3.7,Petrol,Manual,159318,3,1
Volkswagen,Tiguan,2014,2.2,Hybrid,Manual,113037,4,1
Chevrolet,Impala,2005,3.4,Electric,Manual,60019,3,1
BMW,X5,2023,2.2,Diesel,Manual,280936,4,2
Honda,Civic,2020,4.1,Diesel,Automatic,179602,3,1
BMW,5 Series,2009,1.7,Petrol,Semi-Automatic,200595,3,4
Mercedes,E-Class,2008,2.4,Diesel,Manual,297184,5,3
Mercedes,GLA,2013,4.2,Petrol,Semi-Automatic,69904,3,3
Audi,Q5,2014,3.3,Hybrid,Automatic,97781,4,3
Hyundai,Elantra,2023,3.8,Petrol,Semi-Automatic,87632,3,3
Honda,Civic,2004,2.6,Electric,Semi-Automatic,275293,2,4
Honda,CR-V,2023,1.8,Electric,Automatic,3235,5,4
Volkswagen,Tiguan,2002,3.7,Petrol,Manual,273994,2,4
Honda,Accord,2010,3.4,Petrol,Automatic,277467,2,3
Kia,Optima,2003,3.1,Hybrid,Manual,31090,5,4
Chevrolet,Malibu,2016,3.8,Hybrid,Semi-Automatic,289487,4,3
Mercedes,E-Class,2022,2.4,Petrol,Manual,273128,4,4
Kia,Optima,2020,1.6,Petrol,Semi-Automatic,135693,5,3
Audi,A3,2002,4.1,Petrol,Manual,200419,2,1
BMW,3 Series,2013,2.0,Petrol,Manual,287834,3,5
Ford,Fiesta,2006,1.4,Diesel,Automatic,276510,3,2
Kia,Sportage,2013,3.8,Petrol,Automatic,56311,4,1
Chevrolet,Equinox,2022,1.2,Diesel,Manual,16944,4,5
Chevrolet,Malibu,2010,4.8,Electric,Manual,127710,2,5
Ford,Explorer,2017,5.0,Electric,Semi-Automatic,174286,4,1
Volkswagen,Golf,2008,3.9,Electric,Automatic,6053,5,2
Kia,Rio,2013,4.0,Petrol,Automatic,17685,2,5
Chevrolet,Impala,2009,2.5,Hybrid,Automatic,184256,5,3
Honda,Civic,2002,4.7,Electric,Semi-Automatic,61535,3,4
Ford,Explorer,2004,3.6,Petrol,Automatic,189756,3,3
Toyota,Camry,2021,2.4,Electric,Automatic,204196,2,2
Kia,Rio,2004,1.6,Diesel,Automatic,136217,4,1
Ford,Focus,2011,1.4,Petrol,Semi-Automatic,94129,4,2
Honda,Accord,2011,1.1,Electric,Automatic,178300,5,2
Chevrolet,Malibu,2003,3.9,Petrol,Automatic,98938,3,5
Hyundai,Elantra,2011,5.0,Diesel,Semi-Automatic,296078,5,3
Volkswagen,Golf,2000,1.0,Hybrid,Semi-Automatic,156258,4,1
Volkswagen,Tiguan,2006,2.4,Petrol,Automatic,154960,3,1
Chevrolet,Malibu,2008,4.5,Diesel,Manual,146621,5,2
Chevrolet,Malibu,2001,4.1,Petrol,Automatic,118193,2,2
Honda,CR-V,2019,1.9,Hybrid,Manual,73734,4,4
BMW,3 Series,2000,1.6,Diesel,Manual,250736,5,5
Volkswagen,Golf,2004,2.8,Diesel,Manual,113910,4,4
Kia,Rio,2011,1.8,Hybrid,Semi-Automatic,12703,4,2
Kia,Rio,2006,2.5,Hybrid,Manual,251354,5,4
Kia,Sportage,2007,2.7,Petrol,Automatic,270043,4,3
