Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Toyota,Corolla,2001.0,2.8,Petrol,Semi-Automatic,84686.0,5.0,2.0,5506
Toyota,RAV4,2008.0,4.9,Electric,Semi-Automatic,299872.0,5.0,5.0,7402
BMW,X5,2011.0,1.4,Petrol,Manual,252879.0,5.0,4.0,3742
Hyundai,Tucson,2017.0,4.0,Petrol,Semi-Automatic,296186.0,4.0,2.0,7276
Volkswagen,Golf,2002.0,3.1,Hybrid,Semi-Automatic,80423.0,3.0,3.0,7191
Audi,A4,2022.0,4.0,Petrol,Semi-Automatic,109649.0,5.0,5.0,12507
Kia,Sportage,2015.0,4.9,Electric,Semi-Automatic,165779.0,2.0,4.0,12184
Ford,Fiesta,2007.0,3.8,Electric,Automatic,130878.0,5.0,4.0,10882
Kia,Optima,2019.0,2.5,Electric,Manual,124314.0,4.0,2.0,11813
Honda,CR-V,2022.0,4.7,Diesel,Semi-Automatic,170236.0,2.0,4.0,11995
Mercedes,C-Class,2011.0,3.5,Diesel,Manual,133153.0,4.0,4.0,8236
Kia,Optima,2003.0,1.2,Petrol,Manual,79956.0,3.0,1.0,4600
Audi,Q5,2019.0,1.8,Hybrid,Manual,42745.0,4.0,5.0,11745
Volkswagen,Passat,2023.0,2.3,Diesel,Automatic,161315.0,3.0,2.0,11573
BMW,5 Series,2007.0,4.3,Hybrid,Automatic,255700.0,2.0,1.0,7886
Kia,Rio,2005.0,4.5,Electric,Automatic,35436.0,2.0,3.0,12891
Hyundai,Elantra,2014.0,3.7,Petrol,Semi-Automatic,203553.0,3.0,5.0,7928
Mercedes,GLA,2019.0,4.8,Hybrid,Automatic,248488.0,2.0,1.0,12130
Hyundai,Tucson,2005.0,2.7,Diesel,Automatic,40890.0,3.0,4.0,8982
BMW,3 Series,2005.0,4.8,Hybrid,Semi-Automatic,232537.0,5.0,1.0,6749
Mercedes,E-Class,2021.0,4.8,Diesel,Semi-Automatic,31848.0,2.0,1.0,14563
Kia,Optima,2009.0,1.8,Petrol,Manual,196236.0,4.0,4.0,4675
Mercedes,E-Class,2016.0,2.4,Petrol,Semi-Automatic,59501.0,3.0,1.0,10109
Ford,Explorer,2012.0,1.7,Diesel,Automatic,85535.0,4.0,5.0,9189
Volkswagen,Tiguan,2005.0,4.7,Petrol,Manual,150442.0,3.0,5.0,7291
Chevrolet,Equinox,2015.0,1.7,Electric,Automatic,55038.0,4.0,2.0,12699
Toyota,Corolla,2014.0,1.4,Electric,Semi-Automatic,173573.0,4.0,4.0,8228
Volkswagen,Tiguan,2014.0,3.8,Hybrid,Manual,166180.0,5.0,2.0,9776
Honda,Civic,2016.0,3.0,Petrol,Automatic,16505.0,4.0,2.0,13069
Honda,Accord,2005.0,2.8,Electric,Manual,228351.0,2.0,2.0,5832
Chevrolet,Equinox,2013.0,3.6,Diesel,Semi-Automatic,45594.0,2.0,2.0,10688
Ford,Focus,2020.0,2.8,Electric,Automatic,94715.0,2.0,1.0,14505
Hyundai,Elantra,2004.0,3.4,Diesel,Manual,299626.0,3.0,3.0,2707
Hyundai,Tucson,2011.0,1.3,Diesel,Automatic,278115.0,4.0,2.0,4637
Audi,A3,2018.0,2.5,Diesel,Semi-Automatic,56429.0,2.0,1.0,10871
Audi,Q5,2018.0,1.3,Hybrid,Automatic,299270.0,4.0,5.0,7314
Hyundai,Tucson,2006.0,3.0,Hybrid,Manual,146248.0,4.0,2.0,6975
Mercedes,E-Class,2008.0,4.0,Diesel,Automatic,271248.0,4.0,2.0,6575
Hyundai,Tucson,2000.0,2.3,Hybrid,Automatic,247467.0,3.0,5.0,3950
Toyota,Corolla,2010.0,2.2,Petrol,Manual,299385.0,3.0,1.0,3312
Chevrolet,Malibu,2010.0,2.5,Electric,Semi-Automatic,91875.0,2.0,3.0,9762
Chevrolet,Impala,2019.0,4.4,Diesel,Semi-Automatic,233465.0,2.0,1.0,9530
Toyota,Camry,2004.0,2.9,Diesel,Automatic,155101.0,3.0,5.0,6597
Ford,Explorer,2002.0,1.6,Diesel,Manual,12478.0,5.0,5.0,6050
Mercedes,C-Class,2023.0,4.2,Petrol,Manual,18248.0,2.0,5.0,14835
Chevrolet,Impala,2019.0,3.0,Hybrid,Manual,34648.0,2.0,5.0,13107
Toyota,Corolla,2006.0,3.8,Electric,Manual,269067.0,5.0,4.0,6318
Ford,Focus,2023.0,3.7,Electric,Manual,27676.0,2.0,3.0,16146
Kia,Sportage,2020.0,4.4,Diesel,Semi-Automatic,60072.0,3.0,2.0,13298
Mercedes,GLA,2012.0,3.1,Diesel,Manual,170691.0,5.0,3.0,7386
Kia,Sportage,2019.0,3.6,Diesel,Semi-Automatic,285924.0,2.0,5.0,7681
Toyota,Corolla,2010.0,3.8,Electric,Semi-Automatic,84379.0,4.0,4.0,11212
Kia,Rio,2005.0,1.6,Petrol,Manual,171257.0,5.0,1.0,3774
Honda,Accord,2021.0,4.0,Electric,Manual,294376.0,4.0,3.0,10512
Volkswagen,Golf,2000.0,4.4,Petrol,Semi-Automatic,229250.0,3.0,5.0,3915
Volkswagen,Golf,2009.0,2.2,Electric,Semi-Automatic,161642.0,3.0,1.0,7767
Mercedes,GLA,2013.0,2.8,Diesel,Automatic,193602.0,4.0,3.0,8427
Chevrolet,Impala,2011.0,1.1,Petrol,Automatic,184647.0,2.0,1.0,6307
Hyundai,Elantra,2017.0,4.2,Diesel,Automatic,269154.0,3.0,2.0,9516
Chevrolet,Malibu,2016.0,1.7,Petrol,Manual,249622.0,2.0,1.0,5607
Ford,Fiesta,2005.0,4.9,Petrol,Automatic,296548.0,5.0,5.0,6069
Chevrolet,Equinox,2017.0,4.1,Electric,Manual,298555.0,3.0,1.0,9328
BMW,5 Series,2018.0,2.2,Petrol,Automatic,10609.0,3.0,1.0,12987
Audi,A3,2002.0,1.8,Electric,Manual,34292.0,5.0,4.0,7814
Audi,A4,2002.0,2.4,Hybrid,Semi-Automatic,749.0,3.0,5.0,8085
Chevrolet,Impala,2019.0,4.0,Hybrid,Semi-Automatic,124977.0,3.0,3.0,12300
Mercedes,GLA,2008.0,3.7,Diesel,Semi-Automatic,59372.0,2.0,1.0,9012
BMW,5 Series,2006.0,1.8,Diesel,Semi-Automatic,261314.0,3.0,1.0,2473
Honda,Accord,2000.0,1.2,Electric,Manual,7576.0,2.0,4.0,7148
Volkswagen,Golf,2021.0,3.4,Electric,Automatic,201580.0,5.0,2.0,13268
Toyota,Corolla,2010.0,2.7,Electric,Automatic,118227.0,4.0,2.0,10935
Toyota,RAV4,2008.0,2.8,Hybrid,Semi-Automatic,88.0,2.0,5.0,10298
Chevrolet,Malibu,2011.0,3.0,Petrol,Manual,7493.0,4.0,5.0,10250
Toyota,Corolla,2003.0,1.6,Diesel,Semi-Automatic,205647.0,4.0,4.0,2487
Toyota,Camry,2017.0,5.0,Electric,Manual,150119.0,4.0,1.0,13197
Audi,Q5,2011.0,1.1,Diesel,Manual,161312.0,2.0,5.0,5273
Toyota,RAV4,2003.0,3.6,Hybrid,Semi-Automatic,207321.0,5.0,2.0,5453
Mercedes,E-Class,2008.0,2.3,Petrol,Semi-Automatic,150136.0,2.0,1.0,5797
Mercedes,E-Class,2018.0,4.3,Hybrid,Automatic,238692.0,4.0,5.0,11526
Honda,Civic,2010.0,3.7,Diesel,Manual,276565.0,3.0,1.0,5268
Volkswagen,Golf,2001.0,2.7,Petrol,Automatic,155536.0,5.0,3.0,5489
Volkswagen,Tiguan,2008.0,3.7,Diesel,Automatic,47315.0,2.0,2.0,10753
Toyota,RAV4,2012.0,2.8,Electric,Semi-Automatic,297859.0,4.0,3.0,6542
Toyota,Camry,2004.0,4.4,Diesel,Semi-Automatic,137461.0,4.0,5.0,6950
Honda,CR-V,2015.0,4.3,Electric,Semi-Automatic,109966.0,2.0,1.0,12700
Chevrolet,Impala,2006.0,3.0,Electric,Manual,9880.0,4.0,5.0,10702
Toyota,RAV4,2023.0,2.4,Petrol,Semi-Automatic,240972.0,2.0,3.0,8580
Volkswagen,Passat,2017.0,2.7,Diesel,Automatic,167257.0,4.0,2.0,10054
Ford,Fiesta,2018.0,2.1,Hybrid,Manual,275415.0,3.0,5.0,7091
Volkswagen,Passat,2023.0,4.6,Petrol,Manual,105497.0,3.0,4.0,13490
Kia,Sportage,2002.0,3.5,Hybrid,Manual,118648.0,5.0,1.0,6827
Chevrolet,Impala,2009.0,2.4,Petrol,Manual,18036.0,4.0,2.0,8839
Hyundai,Elantra,2001.0,3.7,Electric,Manual,122870.0,4.0,5.0,7642
BMW,5 Series,2016.0,3.1,Petrol,Automatic,82589.0,2.0,3.0,11848
BMW,3 Series,2015.0,2.8,Hybrid,Semi-Automatic,36440.0,5.0,3.0,11671
Volkswagen,Passat,2007.0,4.4,Electric,Semi-Automatic,5568.0,2.0,3.0,12488
Ford,Fiesta,2007.0,4.7,Hybrid,Semi-Automatic,103409.0,4.0,3.0,9831
Chevrolet,Equinox,2019.0,3.2,Diesel,Semi-Automatic,222626.0,2.0,5.0,8547
Ford,Focus,2018.0,4.5,Hybrid,Manual,214466.0,3.0,3.0,10710
Hyundai,Elantra,2009.0,1.7,Petrol,Manual,176497.0,5.0,4.0,4970
Chevrolet,Impala,2020.0,1.5,Petrol,Automatic,201213.0,4.0,5.0,9075
Volkswagen,Passat,2011.0,3.8,Electric,Semi-Automatic,14501.0,4.0,5.0,12909
Honda,Accord,2002.0,4.9,Hybrid,Semi-Automatic,43827.0,3.0,5.0,9723
Volkswagen,Passat,2016.0,4.1,Electric,Semi-Automatic,124529.0,2.0,5.0,12509
Mercedes,E-Class,2017.0,1.8,Hybrid,Automatic,175660.0,4.0,1.0,9986
Kia,Rio,2000.0,3.5,Diesel,Manual,202264.0,5.0,4.0,3554
Ford,Explorer,2006.0,3.1,Electric,Semi-Automatic,252610.0,2.0,3.0,5947
Toyota,Camry,2006.0,4.5,Diesel,Automatic,296119.0,2.0,1.0,5977
Hyundai,Sonata,2023.0,3.4,Hybrid,Semi-Automatic,59862.0,4.0,1.0,14202
Hyundai,Tucson,2023.0,1.7,Petrol,Semi-Automatic,216687.0,5.0,3.0,8366
Toyota,RAV4,2009.0,5.0,Electric,Automatic,71203.0,3.0,2.0,13875
Kia,Optima,2006.0,3.4,Electric,Automatic,74188.0,3.0,1.0,11316
BMW,5 Series,2018.0,2.9,Hybrid,Manual,220490.0,4.0,3.0,8990
BMW,X5,2011.0,3.3,Electric,Semi-Automatic,207905.0,4.0,5.0,8541
Audi,A3,2014.0,3.8,Petrol,Manual,36393.0,5.0,2.0,11372
Hyundai,Elantra,2022.0,1.6,Electric,Automatic,107471.0,5.0,4.0,13650
BMW,3 Series,2022.0,3.0,Diesel,Automatic,292241.0,3.0,1.0,9355
Toyota,Camry,2020.0,1.7,Electric,Automatic,39049.0,4.0,3.0,14519
Audi,A4,2002.0,1.5,Hybrid,Manual,203668.0,3.0,4.0,3126
Mercedes,E-Class,2012.0,2.3,Diesel,Automatic,147905.0,2.0,3.0,8541
Audi,A4,2014.0,4.5,Hybrid,Manual,167035.0,4.0,5.0,10459
Kia,Optima,2021.0,4.8,Petrol,Semi-Automatic,277838.0,2.0,3.0,9643
Audi,A3,2007.0,1.1,Diesel,Semi-Automatic,75883.0,3.0,5.0,5782
Ford,Fiesta,2017.0,2.1,Petrol,Automatic,122987.0,4.0,1.0,10340
Kia,Sportage,2020.0,4.3,Petrol,Manual,210685.0,5.0,1.0,10186
Honda,Accord,2013.0,1.0,Petrol,Automatic,161141.0,4.0,1.0,7277
Mercedes,C-Class,2020.0,1.1,Diesel,Manual,16669.0,5.0,1.0,10866
Chevrolet,Equinox,2002.0,1.4,Electric,Semi-Automatic,41238.0,3.0,4.0,7275
Audi,Q5,2014.0,4.3,Electric,Automatic,231270.0,4.0,5.0,11474
Kia,Sportage,2022.0,2.7,Diesel,Manual,237252.0,4.0,5.0,8654
Chevrolet,Impala,2022.0,1.1,Electric,Automatic,72509.0,5.0,2.0,13849
Chevrolet,Malibu,2023.0,2.8,Hybrid,Semi-Automatic,125172.0,2.0,3.0,12296
Toyota,RAV4,2011.0,2.8,Hybrid,Automatic,223865.0,5.0,5.0,8222
Mercedes,E-Class,2001.0,3.8,Electric,Automatic,99792.0,3.0,4.0,9704
Ford,Focus,2018.0,1.7,Petrol,Automatic,58300.0,3.0,4.0,11534
Mercedes,GLA,2017.0,2.3,Hybrid,Automatic,189243.0,3.0,5.0,10215
Audi,A3,2022.0,4.5,Electric,Automatic,286355.0,4.0,2.0,12972
Hyundai,Elantra,2005.0,3.3,Petrol,Semi-Automatic,210553.0,5.0,4.0,4688
Chevrolet,Malibu,2023.0,3.6,Hybrid,Manual,206061.0,4.0,5.0,11478
Ford,Fiesta,2018.0,3.1,Hybrid,Semi-Automatic,57619.0,5.0,5.0,12447
Ford,Focus,2001.0,1.8,Petrol,Semi-Automatic,239923.0,2.0,1.0,2000
Toyota,Corolla,2022.0,3.6,Hybrid,Automatic,225866.0,4.0,3.0,12282
Chevrolet,Malibu,2011.0,3.2,Diesel,Manual,23945.0,3.0,1.0,10121
Kia,Optima,2009.0,4.3,Diesel,Manual,272444.0,4.0,3.0,5651
Kia,Sportage,2010.0,4.8,Hybrid,Manual,25252.0,5.0,1.0,12394
BMW,X5,2014.0,3.5,Electric,Semi-Automatic,87181.0,5.0,5.0,12056
Kia,Optima,2010.0,3.6,Electric,Automatic,267888.0,4.0,1.0,8842
Kia,Optima,2001.0,4.2,Electric,Semi-Automatic,189692.0,3.0,5.0,6806
Honda,CR-V,2007.0,3.3,Diesel,Manual,208574.0,4.0,3.0,5328
Ford,Focus,2014.0,3.8,Diesel,Semi-Automatic,91618.0,4.0,4.0,10267
BMW,X5,2015.0,2.9,Hybrid,Semi-Automatic,19381.0,4.0,3.0,12112
Mercedes,C-Class,2007.0,4.7,Electric,Semi-Automatic,123828.0,3.0,2.0,10423
Kia,Sportage,2013.0,4.2,Electric,Semi-Automatic,172709.0,4.0,1.0,10745
BMW,5 Series,2013.0,1.3,Hybrid,Automatic,296824.0,2.0,3.0,5863
Ford,Explorer,2018.0,3.7,Diesel,Manual,287165.0,3.0,1.0,7456
Ford,Focus,2008.0,3.7,Hybrid,Manual,155423.0,5.0,2.0,8091
BMW,5 Series,2009.0,2.1,Hybrid,Manual,152054.0,3.0,1.0,6858
BMW,3 Series,2023.0,1.8,Electric,Semi-Automatic,56819.0,3.0,5.0,13663
Audi,Q5,2016.0,2.5,Electric,Semi-Automatic,121855.0,5.0,5.0,10962
Volkswagen,Tiguan,2014.0,4.8,Diesel,Semi-Automatic,8546.0,3.0,5.0,12929
Mercedes,GLA,2009.0,3.6,Electric,Semi-Automatic,276591.0,3.0,5.0,6868
Ford,Focus,2006.0,3.2,Electric,Automatic,186095.0,4.0,1.0,8878
BMW,5 Series,2007.0,1.8,Diesel,Manual,54751.0,4.0,1.0,6904
Toyota,Corolla,2013.0,1.6,Hybrid,Manual,297002.0,5.0,2.0,4659
Hyundai,Elantra,2002.0,3.3,Hybrid,Semi-Automatic,159436.0,5.0,4.0,5811
Hyundai,Elantra,2003.0,4.4,Hybrid,Semi-Automatic,169451.0,2.0,2.0,7010
Kia,Sportage,2015.0,4.1,Electric,Manual,63211.0,5.0,5.0,13435
Volkswagen,Golf,2000.0,1.3,Petrol,Manual,192263.0,2.0,5.0,2000
BMW,X5,2006.0,3.7,Electric,Manual,13890.0,2.0,2.0,11322
BMW,3 Series,2012.0,4.4,Petrol,Automatic,552.0,4.0,1.0,13588
Mercedes,E-Class,2017.0,4.4,Petrol,Manual,188040.0,2.0,2.0,9839
Chevrolet,Malibu,2000.0,2.8,Petrol,Manual,261003.0,4.0,1.0,2000
Mercedes,C-Class,2004.0,3.2,Hybrid,Automatic,32252.0,5.0,4.0,10354
Ford,Focus,2006.0,4.5,Petrol,Semi-Automatic,126157.0,5.0,3.0,7876
Kia,Rio,2005.0,3.5,Electric,Automatic,62128.0,2.0,4.0,11357
Honda,Civic,2011.0,2.4,Diesel,Manual,113336.0,2.0,3.0,7533
Chevrolet,Impala,2010.0,4.7,Petrol,Semi-Automatic,217082.0,4.0,4.0,7458
Volkswagen,Golf,2002.0,4.0,Hybrid,Automatic,28845.0,4.0,5.0,10623
Kia,Optima,2004.0,1.9,Hybrid,Automatic,78774.0,4.0,3.0,8124
Audi,Q5,2011.0,1.9,Electric,Automatic,73858.0,3.0,3.0,11322
Kia,Optima,2010.0,4.6,Diesel,Semi-Automatic,261904.0,4.0,5.0,6461
Audi,Q5,2005.0,4.0,Electric,Semi-Automatic,243799.0,2.0,5.0,6724
BMW,3 Series,2013.0,4.2,Electric,Semi-Automatic,287126.0,2.0,5.0,8457
Hyundai,Tucson,2015.0,1.6,Petrol,Automatic,43454.0,3.0,2.0,10830
Kia,Optima,2022.0,2.5,Diesel,Semi-Automatic,58978.0,2.0,3.0,12020
Honda,CR-V,2010.0,1.5,Hybrid,Manual,16930.0,3.0,5.0,9261
Honda,Civic,2018.0,3.6,Diesel,Manual,151690.0,5.0,5.0,10066
Mercedes,GLA,2021.0,4.3,Hybrid,Semi-Automatic,86892.0,4.0,2.0,13962
Volkswagen,Passat,2010.0,4.3,Electric,Manual,169988.0,2.0,3.0,10000
Kia,Sportage,2001.0,3.2,Electric,Manual,157182.0,2.0,2.0,6456
Kia,Sportage,2000.0,3.3,Electric,Semi-Automatic,196915.0,3.0,5.0,5461
Toyota,Corolla,2019.0,2.4,Hybrid,Automatic,79784.0,4.0,1.0,13104
BMW,5 Series,2020.0,2.9,Diesel,Semi-Automatic,83120.0,2.0,1.0,11337
Volkswagen,Tiguan,2005.0,2.9,Hybrid,Automatic,69400.0,5.0,3.0,9612
Chevrolet,Equinox,2006.0,2.8,Hybrid,Manual,162348.0,4.0,1.0,6453
Mercedes,E-Class,2007.0,4.9,Diesel,Semi-Automatic,138621.0,4.0,1.0,8327
Chevrolet,Equinox,2013.0,2.3,Petrol,Semi-Automatic,239847.0,5.0,3.0,5503
Mercedes,C-Class,2000.0,2.6,Hybrid,Automatic,115173.0,2.0,4.0,6896
Kia,Sportage,2007.0,2.8,Diesel,Manual,185683.0,5.0,2.0,5286
Kia,Sportage,2013.0,2.5,Petrol,Manual,150408.0,5.0,1.0,7491
Toyota,RAV4,2016.0,4.0,Hybrid,Automatic,137486.0,2.0,5.0,12650
Chevrolet,Equinox,2017.0,1.2,Diesel,Automatic,270746.0,2.0,1.0,6485
Chevrolet,Malibu,2005.0,4.7,Hybrid,Semi-Automatic,80337.0,2.0,4.0,9693
Audi,A3,2013.0,4.0,Petrol,Automatic,284811.0,3.0,1.0,7803
Chevrolet,Equinox,2015.0,2.1,Electric,Semi-Automatic,132749.0,3.0,2.0,10045
BMW,5 Series,2011.0,2.9,Hybrid,Automatic,9200.0,2.0,3.0,12616
Ford,Focus,2007.0,1.6,Petrol,Semi-Automatic,244812.0,3.0,4.0,2903
Volkswagen,Golf,2021.0,1.3,Electric,Automatic,203620.0,4.0,3.0,11127
Honda,Civic,2019.0,4.7,Petrol,Semi-Automatic,254381.0,4.0,2.0,9412
Ford,Explorer,2006.0,2.6,Electric,Semi-Automatic,214577.0,3.0,3.0,6208
Honda,Civic,2008.0,4.5,Hybrid,Automatic,140691.0,3.0,1.0,10686
Chevrolet,Impala,2021.0,4.7,Petrol,Semi-Automatic,165021.0,4.0,1.0,11799
Volkswagen,Tiguan,2016.0,2.7,Petrol,Automatic,193749.0,4.0,3.0,9225
BMW,3 Series,2023.0,2.0,Electric,Semi-Automatic,62847.0,5.0,1.0,13743
Mercedes,C-Class,2015.0,2.9,Electric,Manual,203225.0,3.0,2.0,9435
Ford,Fiesta,2006.0,2.8,Electric,Semi-Automatic,156582.0,3.0,3.0,7568
Mercedes,E-Class,2010.0,2.9,Petrol,Semi-Automatic,272714.0,3.0,3.0,4545
BMW,3 Series,2014.0,1.9,Electric,Semi-Automatic,129082.0,5.0,2.0,9618
Toyota,Corolla,2004.0,3.5,Petrol,Manual,213763.0,4.0,3.0,4524
Ford,Focus,2005.0,4.6,Hybrid,Automatic,57014.0,2.0,3.0,11559
Chevrolet,Impala,2018.0,4.2,Electric,Manual,146145.0,4.0,3.0,12777
Audi,A4,2004.0,1.1,Hybrid,Automatic,108671.0,2.0,5.0,6726
Volkswagen,Tiguan,2006.0,3.8,Electric,Manual,127573.0,3.0,5.0,9148
Chevrolet,Impala,2001.0,5.0,Hybrid,Semi-Automatic,240286.0,3.0,5.0,5594
Toyota,RAV4,2007.0,3.7,Electric,Manual,298099.0,5.0,1.0,5938
Chevrolet,Impala,2022.0,4.4,Hybrid,Semi-Automatic,176976.0,5.0,5.0,12560
BMW,3 Series,2001.0,3.9,Petrol,Semi-Automatic,61962.0,4.0,3.0,7060
Hyundai,Tucson,2010.0,3.0,Diesel,Automatic,118944.0,3.0,1.0,9221
Audi,A4,2013.0,2.0,Diesel,Manual,57287.0,2.0,3.0,8854
Kia,Optima,2015.0,4.8,Hybrid,Semi-Automatic,189504.0,5.0,4.0,10609
Kia,Rio,2011.0,2.5,Diesel,Manual,106854.0,4.0,2.0,7762
Kia,Optima,2015.0,4.8,Diesel,Automatic,115616.0,2.0,4.0,12587
Chevrolet,Malibu,2023.0,2.6,Electric,Automatic,267012.0,3.0,2.0,11759
Ford,Focus,2004.0,1.3,Diesel,Automatic,281063.0,5.0,1.0,2478
Hyundai,Tucson,2001.0,3.6,Hybrid,Manual,118721.0,4.0,1.0,6625
Hyundai,Elantra,2001.0,4.1,Petrol,Manual,187046.0,2.0,3.0,4759
Honda,CR-V,2015.0,1.4,Electric,Automatic,238290.0,3.0,3.0,8734
Mercedes,C-Class,2000.0,2.4,Electric,Semi-Automatic,269224.0,5.0,3.0,3115
Kia,Rio,2012.0,3.6,Petrol,Automatic,244437.0,2.0,2.0,7911
Toyota,Camry,2003.0,3.9,Petrol,Manual,102299.0,3.0,1.0,6854
Toyota,RAV4,2017.0,2.2,Diesel,Automatic,163031.0,3.0,2.0,9639
Ford,Explorer,2001.0,4.8,Electric,Manual,30993.0,3.0,1.0,10580
Volkswagen,Passat,2019.0,2.8,Diesel,Semi-Automatic,64595.0,4.0,5.0,11308
Volkswagen,Passat,2011.0,4.7,Petrol,Automatic,203960.0,5.0,3.0,9520
Hyundai,Tucson,2007.0,3.4,Diesel,Manual,200597.0,4.0,1.0,5588
Volkswagen,Golf,2022.0,3.9,Electric,Manual,61450.0,4.0,2.0,15371
Honda,Civic,2019.0,3.1,Electric,Semi-Automatic,244576.0,2.0,1.0,10008
Honda,Accord,2010.0,2.8,Diesel,Manual,114152.0,3.0,1.0,7616
Kia,Rio,2020.0,4.3,Hybrid,Automatic,270057.0,5.0,4.0,11498
Mercedes,GLA,2013.0,4.4,Petrol,Semi-Automatic,144737.0,4.0,2.0,9505
Mercedes,E-Class,2011.0,1.4,Electric,Semi-Automatic,208998.0,2.0,4.0,6620
Honda,Civic,2004.0,2.7,Diesel,Automatic,159383.0,2.0,4.0,6312
Volkswagen,Tiguan,2010.0,4.5,Hybrid,Automatic,16652.0,5.0,1.0,13766
Audi,Q5,2020.0,1.6,Petrol,Manual,216535.0,5.0,2.0,7369
Ford,Explorer,2006.0,3.2,Petrol,Manual,14781.0,4.0,2.0,8804
Honda,Accord,2023.0,3.3,Petrol,Semi-Automatic,162757.0,2.0,1.0,11044
Volkswagen,Tiguan,2014.0,1.3,Diesel,Semi-Automatic,102033.0,5.0,5.0,7559
Toyota,Corolla,2004.0,4.5,Diesel,Manual,231341.0,2.0,2.0,5173
Mercedes,C-Class,2023.0,2.6,Hybrid,Automatic,261742.0,5.0,4.0,10865
Volkswagen,Golf,2007.0,2.5,Petrol,Automatic,32143.0,5.0,4.0,9557
Mercedes,E-Class,2019.0,2.0,Diesel,Manual,95927.0,2.0,5.0,9881
BMW,5 Series,2019.0,3.5,Electric,Automatic,69098.0,3.0,4.0,15418
Mercedes,E-Class,2015.0,4.7,Diesel,Automatic,221990.0,3.0,3.0,10360
BMW,X5,2018.0,3.3,Diesel,Semi-Automatic,151881.0,2.0,2.0,9762
Audi,A3,2022.0,1.7,Diesel,Automatic,210126.0,3.0,5.0,9697
Kia,Rio,2010.0,4.2,Electric,Automatic,177834.0,2.0,1.0,11243
Ford,Focus,2003.0,4.9,Diesel,Semi-Automatic,76963.0,5.0,4.0,8360
Mercedes,C-Class,2020.0,1.9,Electric,Semi-Automatic,289391.0,3.0,5.0,8212
Hyundai,Elantra,2012.0,1.3,Electric,Automatic,110716.0,5.0,1.0,10285
Mercedes,GLA,2021.0,1.5,Petrol,Manual,34640.0,2.0,1.0,11207
Honda,Civic,2003.0,3.7,Hybrid,Manual,78952.0,2.0,4.0,8120
Chevrolet,Impala,2003.0,4.8,Petrol,Semi-Automatic,43123.0,2.0,4.0,8937
Toyota,Camry,2003.0,1.1,Diesel,Automatic,219959.0,3.0,4.0,3200
Volkswagen,Tiguan,2017.0,1.3,Hybrid,Semi-Automatic,169889.0,2.0,1.0,8102
Kia,Rio,2002.0,1.2,Electric,Semi-Automatic,128977.0,2.0,4.0,5320
Kia,Optima,2006.0,3.8,Hybrid,Automatic,180846.0,4.0,3.0,8583
Ford,Focus,2020.0,3.5,Hybrid,Automatic,226627.0,2.0,1.0,11567
BMW,X5,2012.0,3.4,Hybrid,Automatic,229997.0,3.0,3.0,9000
Chevrolet,Equinox,2013.0,1.1,Diesel,Semi-Automatic,144900.0,3.0,2.0,6202
Chevrolet,Impala,2017.0,1.3,Diesel,Automatic,94622.0,5.0,5.0,10107
BMW,5 Series,2019.0,1.2,Diesel,Semi-Automatic,180993.0,3.0,5.0,7380
Audi,Q5,2012.0,4.4,Electric,Manual,272487.0,3.0,1.0,8650
Audi,A4,2020.0,4.6,Electric,Automatic,260350.0,3.0,4.0,12993
Hyundai,Tucson,2009.0,3.3,Diesel,Semi-Automatic,122701.0,4.0,5.0,7645
BMW,5 Series,2010.0,1.4,Diesel,Manual,90048.0,3.0,2.0,6699
Ford,Fiesta,2007.0,2.9,Diesel,Automatic,210486.0,2.0,2.0,6390
Audi,Q5,2004.0,1.5,Electric,Manual,286397.0,4.0,5.0,3072
Ford,Focus,2006.0,1.8,Petrol,Automatic,290915.0,5.0,5.0,3381
Audi,Q5,2007.0,2.1,Petrol,Manual,24303.0,3.0,2.0,7813
Audi,A3,2018.0,2.7,Hybrid,Automatic,160171.0,5.0,1.0,11496
Toyota,Corolla,2013.0,1.5,Electric,Semi-Automatic,121751.0,5.0,2.0,9064
Kia,Sportage,2005.0,3.4,Hybrid,Manual,256607.0,2.0,2.0,4867
BMW,X5,2022.0,4.6,Electric,Manual,37782.0,5.0,5.0,16544
Mercedes,GLA,2001.0,3.6,Hybrid,Semi-Automatic,8832.0,4.0,2.0,8823
Toyota,RAV4,2015.0,2.1,Petrol,Manual,100862.0,2.0,5.0,8682
Honda,CR-V,2003.0,4.5,Petrol,Manual,240545.0,4.0,4.0,4689
BMW,5 Series,2005.0,3.9,Diesel,Semi-Automatic,123959.0,2.0,3.0,7020
Ford,Explorer,2023.0,3.2,Hybrid,Automatic,239837.0,4.0,5.0,11903
Chevrolet,Impala,2009.0,2.4,Electric,Automatic,275673.0,4.0,4.0,7186
Audi,Q5,2016.0,1.4,Electric,Semi-Automatic,13593.0,5.0,3.0,12028
Hyundai,Sonata,2021.0,2.6,Diesel,Automatic,154314.0,3.0,2.0,11413
Mercedes,E-Class,2009.0,4.0,Petrol,Automatic,55776.0,4.0,4.0,11184
Mercedes,C-Class,2022.0,3.9,Diesel,Semi-Automatic,91711.0,4.0,4.0,12765
Audi,A4,2001.0,1.9,Hybrid,Automatic,51262.0,5.0,3.0,7774
Volkswagen,Passat,2013.0,3.4,Diesel,Automatic,73688.0,5.0,3.0,11426
